u,v,real_x,real_y,expected_x,expected_y
0.469119,0.463892,371.196,317.446,371.196,317.446
0.46826,0.461898,371.142,317.621,371.186,317.536
0.469085,0.463831,371.222,317.506,371.195,317.559
0.468841,0.462994,371.14,317.563,371.136,317.551
0.46954,0.462782,371.205,317.596,371.128,317.584
0.470551,0.462564,371.329,317.52,371.156,317.512
0.471982,0.463554,371.465,317.413,371.168,317.495
0.47131,0.463554,371.373,317.445,371.189,317.505
0.471301,0.461558,371.389,317.623,371.206,317.541
0.469915,0.466774,371.198,317.2,371.246,317.461
0.467741,0.466776,370.836,317.309,371.134,317.509
0.469104,0.463811,371.103,317.51,371.185,317.509
0.466416,0.465595,370.85,317.385,371.262,317.463
0.466083,0.464923,371.035,317.454,371.451,317.473
0.466315,0.465712,371.116,317.354,371.484,317.432
0.468284,0.463892,371.487,317.448,371.577,317.426
0.466335,0.46362,371.487,317.448,371.804,317.373
0.464411,0.457906,371.463,317.904,371.935,317.386
0.463562,0.464498,371.604,317.409,372.224,317.38
0.462589,0.466071,371.564,317.286,372.288,317.355
0.4608,0.465415,371.405,317.352,372.351,317.337
0.46013,0.466048,371.314,317.293,372.353,317.314
0.460059,0.462887,371.757,317.546,372.77,317.325
0.459443,0.462021,372.178,317.622,373.261,317.323
0.459679,0.460475,372.263,317.691,373.298,317.278
0.456947,0.461612,372.057,317.583,373.455,317.207
0.455523,0.461762,372.115,317.507,373.698,317.115
0.454939,0.461903,372.237,317.63,373.896,317.235
0.455565,0.465618,372.359,317.285,373.981,317.187
0.452931,0.459484,372.791,317.784,374.68,317.167
0.453458,0.463609,373.171,317.446,375.038,317.154
0.453775,0.461427,373.838,317.375,375.64,316.924
0.452617,0.459947,373.898,317.478,375.833,316.891
0.452942,0.461561,374.207,317.39,376.12,316.933
0.449297,0.461356,374.212,317.476,376.587,316.934
0.446789,0.46022,374.361,317.658,377.046,316.983
0.447659,0.462412,374.627,317.357,377.225,316.866
0.44503,0.462,374.709,317.322,377.638,316.751
0.443864,0.460309,375.323,317.473,378.383,316.751
0.440171,0.461528,375.131,317.383,378.674,316.685
0.44202,0.460711,375.959,317.423,379.258,316.697
0.438229,0.461702,375.995,317.334,379.791,316.612
0.439699,0.460855,376.653,317.393,380.252,316.632
0.442711,0.460744,378.262,317.214,381.468,316.506
0.439479,0.452738,378.658,317.835,382.191,316.458
0.435512,0.463223,379.673,317.002,383.83,316.35
0.432027,0.463428,379.424,317.012,384.03,316.311
0.430435,0.46089,379.952,317.089,384.732,316.166
0.426842,0.464001,380.035,316.808,385.31,316.057
0.424758,0.461606,382.116,316.882,387.63,315.909
0.437301,0.458733,384.683,316.769,388.556,315.811
0.432367,0.461595,384.516,316.544,389.056,315.712
0.431819,0.460799,385.339,316.561,389.934,315.66
0.428161,0.463281,385.382,316.369,390.476,315.591
0.425013,0.461298,386.131,316.566,391.603,315.578
0.422827,0.46369,386.387,316.411,392.164,315.568
0.419575,0.460112,387.069,316.525,393.221,315.347
0.420343,0.457054,388.467,316.618,394.486,315.223
0.413873,0.459938,388.334,316.459,395.214,315.166
0.414786,0.458448,389.603,316.41,396.344,315.028
0.408928,0.459294,389.642,316.405,397.136,314.983
0.426148,0.458554,393.343,316.029,398.637,314.862
0.421416,0.458403,393.272,316.016,399.165,314.751
0.415336,0.460609,394.527,315.64,401.219,314.436
0.41182,0.458823,395.185,315.859,402.307,314.457
0.413858,0.454088,396.779,316.047,403.587,314.318
0.407903,0.458777,396.608,315.735,404.23,314.254
0.404959,0.46045,397.427,315.654,405.437,314.253
0.400457,0.461292,397.63,315.47,406.222,314.055
0.402782,0.456254,399.574,315.642,407.817,313.889
0.416284,0.457478,403.401,315.074,409.929,313.664
0.41537,0.449445,405.11,315.585,411.667,313.545
0.410415,0.454918,406.714,314.969,413.963,313.263
0.403604,0.458016,406.69,314.699,414.834,313.108
0.402049,0.454254,408.444,314.814,416.745,312.914
0.397005,0.456483,408.641,314.617,417.601,312.794
0.387711,0.449966,412.013,314.715,422.088,312.236
0.402423,0.457348,416.645,313.652,424.92,312.006
0.40551,0.456948,418.469,313.495,426.343,311.873
0.397885,0.458416,418.383,313.455,427.231,311.81
0.398734,0.456495,420.251,313.409,428.974,311.643
0.393899,0.458976,420.372,313.267,429.744,311.608
0.39262,0.459298,421.821,313.114,431.354,311.462
0.391861,0.453763,423.44,313.526,433.008,311.437
0.388395,0.456721,425.17,313.231,435.215,311.313
0.382549,0.455982,425.191,313.286,435.961,311.216
0.403857,0.461971,429.092,312.301,437.219,311.056
0.397434,0.462338,429.066,312.394,438.015,311.064
0.392381,0.466217,430.821,312.061,440.439,310.944
0.391734,0.46298,432.396,312.19,442.057,310.828
0.39394,0.463978,434.262,311.869,443.656,310.613
0.386952,0.466678,434.017,311.736,444.319,310.567
0.384555,0.455998,435.586,312.406,446.074,310.394
0.380662,0.464714,435.798,311.724,446.871,310.315
0.383088,0.459486,437.654,311.878,448.36,310.111
0.39527,0.461916,442.134,311.131,451.327,309.762
0.397118,0.449749,443.93,311.835,452.76,309.573
0.388998,0.460527,445.728,310.869,455.702,309.304
0.382244,0.459981,445.666,310.877,456.476,309.148
0.383374,0.457303,447.503,310.858,458.14,308.959
0.376981,0.458856,447.538,310.789,459.012,308.9
0.3727,0.460745,450.81,310.488,462.823,308.684
0.400785,0.463131,456.435,309.811,464.915,308.656
0.400636,0.460711,457.991,310.003,466.467,308.663
0.395847,0.466181,457.999,309.525,467.136,308.523
0.399476,0.461197,459.426,309.778,468.049,308.469
0.394312,0.460655,459.757,309.911,469.03,308.47
0.392539,0.460736,460.773,309.82,470.267,308.359
0.396624,0.458024,462.475,309.877,471.424,308.279
0.392209,0.462005,463.8,309.476,473.354,308.11
0.389499,0.463082,463.938,309.386,473.835,308.06
0.42357,0.456522,469.651,309.153,475.184,307.882
0.419302,0.45575,469.705,309.263,475.768,307.863
0.414436,0.45815,470.747,308.951,477.446,307.661
0.415696,0.458742,471.917,308.769,478.461,307.546
0.419833,0.457304,473.41,308.731,479.42,307.467
0.416894,0.457826,473.401,308.688,479.788,307.416
0.413791,0.451629,474.269,309.092,480.993,307.303
0.411084,0.456773,474.199,308.69,481.304,307.247
0.413196,0.456072,475.648,308.674,482.482,307.211
0.428147,0.45765,478.878,308.114,483.844,307.012
0.432964,0.443785,480.893,309.034,485.112,306.953
0.425212,0.456627,481.238,307.96,486.563,306.734
0.421891,0.45763,481.372,307.936,487.124,306.732
0.423416,0.453779,482.661,308.168,488.182,306.702
0.421972,0.45475,482.922,308.049,488.636,306.632
0.415845,0.452772,484.647,308.093,491.11,306.434
0.424909,0.450549,487.14,307.924,492.435,306.239
0.423586,0.445335,487.876,308.35,493.294,306.254
0.423267,0.451225,487.898,307.89,493.413,306.234
0.42433,0.451624,488.929,307.768,494.313,306.16
0.426877,0.455833,489.481,307.39,494.583,306.142
0.42295,0.452224,489.586,307.758,495.147,306.17
0.422108,0.452104,490.194,307.712,495.868,306.106
0.42278,0.450166,491.027,307.778,496.592,306.037
0.420564,0.450453,491.018,307.804,496.864,306.049
0.425076,0.447672,491.963,307.926,497.213,306.031
0.42251,0.448817,491.939,307.838,497.521,305.992
0.420142,0.449825,492.235,307.773,498.128,305.965
0.421324,0.448774,493.109,307.81,498.84,305.94
0.420504,0.446774,493.725,307.918,499.541,305.886
0.419745,0.448724,493.787,307.759,499.718,305.866
0.416949,0.444642,494.127,308.037,500.37,305.785
0.41477,0.452993,494.391,307.401,500.995,305.749
0.416684,0.452311,495.102,307.362,501.458,305.696
0.42589,0.450744,497.542,307.133,502.719,305.487
0.421149,0.449535,498.873,307.072,504.64,305.262
0.419851,0.451576,499.081,306.912,505.028,305.237
0.416443,0.44938,499.208,307.094,505.564,305.2
0.415976,0.448613,499.58,307.146,505.987,305.189
0.411823,0.450904,500.7,306.953,507.657,305.107
0.413109,0.458891,501.804,306.353,508.676,305.137
0.414765,0.457078,502.672,306.423,509.303,305.1
0.411676,0.460337,502.804,306.202,509.861,305.077
0.410121,0.458869,503.298,306.266,510.545,305.004
0.407714,0.456745,503.262,306.353,510.783,304.892
0.408463,0.459115,504.207,306.162,511.654,304.893
0.407446,0.454097,504.847,306.521,512.388,304.862
0.401927,0.457279,505.736,306.192,513.997,304.692
0.400508,0.458267,505.888,306.03,514.336,304.585
0.40385,0.455477,507.101,306.086,515.102,304.484
0.400277,0.459451,507.136,305.832,515.614,304.476
0.39877,0.459716,508.394,305.599,517.063,304.242
0.398808,0.458864,509.3,305.644,517.956,304.224
0.39777,0.455986,510.177,305.854,518.942,304.205
0.394266,0.460572,510.14,305.48,519.381,304.12
0.392762,0.459375,510.789,305.622,520.212,304.152
0.389083,0.459215,510.669,305.609,520.551,304.068
0.389296,0.458644,511.714,305.667,521.57,304.098
0.392866,0.45977,513.444,305.532,522.866,304.102
0.391958,0.459543,515.703,305.464,525.234,304.008
0.388119,0.460106,515.795,305.458,525.813,303.994
0.385654,0.457998,516.698,305.532,527.001,303.868
0.383443,0.460361,516.945,305.351,527.551,303.837
0.375133,0.455487,519.027,305.486,530.649,303.484
0.390643,0.455988,522.858,305.071,532.52,303.341
