u,v,real_x,real_y,expected_x,expected_y
0.478264 , 0.586021 , 678.336 , 646.182 , 678.336 , 646.182
0.480497 , 0.586336 , 679.038 , 645.841 , 678.644 , 645.913
0.479955 , 0.58278 , 679.15 , 646.525 , 678.974 , 646.056
0.478427 , 0.582003 , 678.934 , 646.771 , 679.199 , 646.255
0.476439 , 0.583791 , 678.556 , 646.548 , 679.358 , 646.386
0.475891 , 0.585046 , 678.435 , 646.205 , 679.284 , 646.277
0.476146 , 0.585347 , 678.571 , 646.133 , 679.224 , 646.257
0.475267 , 0.587324 , 678.704 , 645.681 , 679.58 , 646.132
0.474777 , 0.583117 , 678.865 , 646.458 , 679.733 , 646.047
0.473462 , 0.586192 , 678.795 , 645.792 , 680.044 , 645.971
0.472848 , 0.584815 , 679.217 , 646.091 , 680.529 , 645.968
0.475269 , 0.580043 , 680.695 , 646.862 , 681.032 , 645.893
0.474431 , 0.581847 , 680.63 , 646.513 , 681.246 , 645.946
0.472881 , 0.579968 , 680.925 , 646.977 , 681.977 , 646.029
0.472648 , 0.583176 , 680.955 , 646.341 , 682.065 , 646.087
0.471596 , 0.583659 , 681.137 , 646.252 , 682.537 , 646.076
0.471727 , 0.584108 , 681.344 , 645.999 , 682.626 , 645.929
0.470857 , 0.582051 , 681.796 , 646.444 , 683.265 , 645.935
0.4681 , 0.580518 , 681.345 , 646.716 , 683.637 , 645.835
0.467912 , 0.583465 , 681.759 , 646.113 , 684.048 , 645.865
0.469158 , 0.582287 , 682.885 , 646.311 , 684.712 , 645.857
0.467757 , 0.583943 , 682.916 , 645.987 , 685.27 , 645.839
0.467616 , 0.579088 , 683.735 , 646.864 , 686.051 , 645.676
0.467919 , 0.579811 , 684.216 , 646.69 , 686.437 , 645.666
0.464534 , 0.580456 , 683.889 , 646.596 , 687.321 , 645.594
0.461189 , 0.584015 , 684.144 , 645.864 , 688.826 , 645.503
0.460226 , 0.581781 , 684.838 , 646.248 , 689.82 , 645.381
0.459051 , 0.583509 , 684.883 , 645.873 , 690.311 , 645.334
0.460783 , 0.581867 , 686.536 , 645.795 , 691.322 , 644.967
0.459908 , 0.582811 , 686.73 , 645.534 , 691.847 , 644.878
0.458304 , 0.582457 , 687.331 , 645.798 , 693.009 , 645.009
0.457932 , 0.583693 , 687.664 , 645.5 , 693.497 , 644.964
0.459213 , 0.578611 , 688.959 , 646.241 , 694.245 , 644.667
0.454882 , 0.579113 , 689.302 , 646.385 , 696.126 , 644.767
0.454678 , 0.581886 , 690.429 , 645.597 , 697.377 , 644.569
0.4524 , 0.583761 , 690.275 , 645.117 , 698.062 , 644.408
0.451415 , 0.580764 , 690.725 , 645.73 , 698.81 , 644.355
0.450046 , 0.583652 , 690.941 , 645.294 , 699.56 , 644.486
0.448035 , 0.582011 , 691.594 , 645.583 , 700.895 , 644.357
0.445955 , 0.58137 , 692.865 , 645.628 , 702.9 , 644.201
0.447983 , 0.575664 , 695.312 , 646.567 , 704.521 , 643.991
0.444982 , 0.57784 , 694.994 , 646.08 , 705.303 , 643.862
0.449496 , 0.578141 , 697.925 , 645.426 , 706.641 , 643.432
0.447713 , 0.579012 , 698.46 , 645.23 , 707.823 , 643.358
0.44623 , 0.583508 , 699.444 , 644.624 , 709.403 , 643.656
